src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.3,57097,6881,TCP,0.976589,1.447,460.262612,387946.09537,4.972973,11.156107,666,561358,842.87988,582.61578,0,Benign,normal,test,2,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,1553,30648,TCP,0.925786,0.034,3117.647059,1261058.823529,0,0.713746,106,42876,404.490566,530.097655,0,Benign,normal,test,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,45553,143,TCP,0.669373,0.585,423.931624,40420.512821,4,12,248,23646,95.346774,135.113203,0,Benign,normal,test,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,41379,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,57801,21,TCP,0.955446,0.054,74.074074,3740.740741,6.25,11.098986,4,202,50.5,0,0,Benign,normal,test,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,1819,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,42020,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,26809,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,test,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,23813,17624,TCP,0.869178,0.019,3684.210526,897157.894737,0,1,70,17046,243.514286,421.662163,0,Benign,normal,test,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,47211,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,49618,52354,TCP,0.923181,0.046,2434.782609,963869.565217,0,1,112,44338,395.875,533.625504,0,Benign,normal,test,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44017,24889,TCP,0.939631,0.033,4787.878788,2283939.393939,0,0,158,75370,477.025316,552.849513,0,Benign,normal,test,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,9186,7942,TCP,0.396498,0.388,149.484536,20020.618557,13.517241,19.530031,58,7768,133.931034,141.688946,0,Benign,normal,test,2,12,0,,,NF-UNSW-NB15-v3-Benign
