src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.9,37635,5190,TCP,0.674175,0.267,127.340824,14299.625468,16.058824,30.641131,34,3818,112.294118,166.500475,0,Benign,normal,validation,2,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,9263,80,TCP,0.857914,1.017,31.465093,11653.883972,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,validation,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,12291,22,TCP,0.561399,1.126,198.934281,19454.706927,9.508929,16.52406,224,21906,97.794643,120.416963,0,Benign,normal,validation,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,14499,21,TCP,0.955446,0.011,363.636364,18363.636364,2.5,3.391165,4,202,50.5,0,0,Benign,normal,validation,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,53666,5190,TCP,0.68587,0.005,4800,659600,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,27617,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,33661,6881,TCP,0.975685,3.107,217.573222,180842.613453,9.887574,93.432676,676,561878,831.180473,583.9636,0,Benign,normal,validation,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,55988,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,65482,19705,TCP,0.878778,0.038,1947.368421,506684.210526,0,1,74,19254,260.189189,420.166387,0,Benign,normal,validation,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,61314,62104,TCP,0.356977,0.004,9000,1720000,0,0,36,6880,191.111111,269.129421,0,Benign,normal,validation,2,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,2395,80,TCP,0.857914,1.069,29.934518,11086.997194,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,31922,6881,TCP,0.976408,0.964,692.946058,582429.460581,2.311377,5.478761,668,561462,840.511976,582.902533,0,Benign,normal,validation,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,59330,53063,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,46772,5190,TCP,0.885511,1.127,65.661047,21653.948536,30.702703,91.883847,74,24404,329.783784,467.780825,0,Benign,normal,validation,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,10684,60997,TCP,0.954152,0.223,89.686099,41470.852018,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,validation,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,18690,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,19348,35719,TCP,0.854148,0.046,304.347826,47695.652174,7.714286,16.845638,14,2194,156.714286,246.348683,0,Benign,normal,validation,2,16,0,,,NF-UNSW-NB15-v3-Benign
